股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300347,2026-05-25,538.36329589,543.1139379,546.06703969,528.9904076,16653492.0,697861589.43,3.14,-0.26,2.9398,-0.0473
300347,2026-05-26,545.29666531,524.75334851,545.55345677,515.50885595,18815500.0,765188635.01,5.53,-18.36,3.3215,-3.3806
300347,2026-05-27,524.75334851,509.7310481,524.75334851,498.1754324,20965964.0,830027634.45,5.06,-15.02,3.7011,-2.8627
300347,2026-05-28,510.75821394,503.82484452,533.48425815,503.82484452,15365770.0,613823074.68,5.82,-5.91,2.7125,-1.1587
300347,2026-05-29,511.27179686,506.52115485,523.34099548,499.4593897,17088186.0,677992857.79,4.74,2.7,3.0166,0.5352
300394,2026-05-25,3699.4581162,3936.0686715,3946.18786506,3587.15490924,52432152.0,20105294385.41,9.72,240.58,6.7428,6.5101
300394,2026-05-26,3958.390422,4035.37565928,4067.51898,3898.865754,47298006.0,19001726190.33,4.28,99.31,6.0826,2.523
300394,2026-05-27,4007.4982731,4252.14465858,4411.17472992,3986.46622374,51827703.0,22153139734.24,10.52,216.77,6.6651,5.3717
300394,2026-05-28,4242.1246728,4440.14340168,4465.8382167,4057.598202,48823693.0,20991962587.2,9.6,188.0,6.2788,4.4213
300394,2026-05-29,4633.003326,4515.9381456,4884.79267164,4484.191656,61505539.0,28927133765.47,9.02,75.79,7.9097,1.707
300408,2026-05-25,539.279576,514.0983396,548.193288,508.081584,89925867.0,10479286155.19,7.83,1.56,4.8094,0.3043
300408,2026-05-26,503.624728,521.14017208,524.03712848,487.49090928,78503021.0,8922991202.59,7.11,7.04,4.1985,1.3697
300408,2026-05-27,530.49956968,548.14871944,576.18234368,530.49956968,79147879.0,9754014309.73,8.77,27.01,4.233,5.1826
300408,2026-05-28,561.563856,588.79524616,601.67556,548.193288,99166996.0,12851148034.75,9.76,40.65,5.3036,7.4152
300408,2026-05-29,588.304992,573.95391568,588.304992,558.4440568,66159399.0,8533294691.12,5.07,-14.84,3.5383,-2.5206
300413,2026-05-25,32.1526935,31.5867495,32.34723675,31.2330345,22719996.0,405473471.0,3.46,-0.58,2.2237,-1.8142
300413,2026-05-26,31.480635,31.339149,31.56906375,30.9500625,14132355.0,249611173.27,1.96,-0.25,1.3832,-0.7839
300413,2026-05-27,31.339149,31.3745205,31.95815025,31.0915485,17404870.0,310210752.86,2.77,0.04,1.7035,0.1129
300413,2026-05-28,31.07386275,30.7378335,31.32146325,30.18957525,17995079.0,312441755.94,3.61,-0.64,1.7613,-2.0293
300413,2026-05-29,30.843948,30.86163375,31.60443525,30.5963475,18327161.0,322189826.47,3.28,0.12,1.7938,0.4028
300418,2026-05-25,189.80424918,194.9045553,196.15939252,189.56137746,52482465.0,2495978708.49,3.53,7.93,4.1836,4.2433
300418,2026-05-26,192.96158154,188.0231899,193.81163256,184.3801141,60863365.0,2833682094.31,4.84,-6.88,4.8516,-3.5306
300418,2026-05-27,194.297376,185.3920796,197.9404518,184.177721,76162305.0,3602829430.22,7.32,-2.63,6.5831,-1.3994
300418,2026-05-28,177.53922732,179.27980798,182.15379,171.6293488,78405089.0,3400497048.28,5.68,-6.11,6.777,-3.2969
300418,2026-05-29,180.41320934,177.78209904,187.09218164,177.25587698,65520853.0,2940869874.29,5.49,-1.5,5.6633,-0.8354
300433,2026-05-25,234.2399312,239.82285184,245.58782424,234.2399312,219945276.0,8700604120.18,4.87,6.8,4.4257,2.9167
300433,2026-05-26,236.72797192,233.51172416,238.85190912,226.9578608,157208396.0,6018157637.65,4.96,-6.31,3.1633,-2.6316
300433,2026-05-27,231.2057352,244.43482976,248.804072,227.2612804,216389646.0,8463095932.52,9.23,10.92,4.3542,4.6778
300433,2026-05-28,241.5220016,244.13141016,253.0519464,239.701484,191841303.0,7809136037.88,5.46,-0.3,3.8602,-0.1241
300433,2026-05-29,242.1288408,245.769876,250.6245896,231.38778696,197924678.0,7877630377.33,7.88,1.64,3.9826,0.6711
300442,2026-05-25,180.4406868,182.7399096,183.2422608,176.209344,58251473.0,5406577049.69,3.9,2.38,3.5703,1.3176
300442,2026-05-26,180.3247596,171.9780012,180.3247596,171.7075044,58272562.0,5254457712.61,4.72,-10.76,3.5716,-5.8892
300442,2026-05-27,169.6594572,163.2061764,171.1085472,162.29808,54740361.0,4700367389.36,5.12,-8.77,3.3551,-5.1006
300442,2026-05-28,170.1038448,167.0704164,171.3017592,163.2834612,40176934.0,3472920571.82,4.91,3.86,2.4625,2.3677
300442,2026-05-29,164.616624,162.0469044,168.0751188,157.9894524,43370151.0,3625180391.43,6.04,-5.02,2.6582,-3.0068
300476,2026-05-25,1937.08788,1904.803082,1942.10444092,1848.57786456,72181370.0,27542898132.48,5.01,39.74,8.3428,2.1305
300476,2026-05-26,1887.41896,1951.7402114,1986.7568,1870.82954072,69557825.0,27141417228.76,6.09,46.94,8.0396,2.4641
300476,2026-05-27,1916.62428496,1883.9421356,1999.6707192,1871.97192588,58679093.0,22755821445.65,6.54,-67.8,6.7822,-3.4737
300476,2026-05-28,1852.650716,1864.0745676,1880.11762876,1807.948688,46747682.0,17370248817.67,3.83,-19.87,5.4031,-1.0546
300476,2026-05-29,1877.485176,1830.39903984,1971.75678616,1820.365918,52088472.0,19864665702.96,8.12,-33.68,6.0204,-1.8066
300498,2026-05-25,29.774576,30.1424305,30.2289845,29.3634445,49673567.0,685054534.29,2.9,0.32,0.8349,1.0885
300498,2026-05-26,29.86113,30.034238,30.337177,29.6663835,33803582.0,469381096.47,2.23,-0.11,0.5682,-0.3589
300498,2026-05-27,30.077515,29.471637,30.207346,29.3634445,45160860.0,618188255.18,2.81,-0.56,0.7591,-1.8732
300498,2026-05-28,29.341806,28.865759,29.4499985,28.5411815,55715178.0,743602891.23,3.08,-0.61,0.9365,-2.0558
300498,2026-05-29,28.9739515,29.601468,29.9260455,28.6277355,63014611.0,857299302.34,4.5,0.74,1.0592,2.5487
300502,2026-05-25,7407.34184673,7871.75648721,7884.29854926,7107.28794321,47689344.0,30125178942.27,10.72,624.0,5.3748,8.6095
300502,2026-05-26,7835.802576,8361.3747,8404.13715918,7823.857755,46353231.0,31816133670.8,7.37,489.62,5.2242,6.2199
300502,2026-05-27,8248.25724513,8301.650595,8540.547015,8168.22694443,35137853.0,24509321994.64,4.45,-59.72,3.9602,-0.7143
300502,2026-05-28,8301.650595,8580.44271714,8683.884867,8024.17240317,33947800.0,23798434942.29,7.95,278.79,3.8261,3.3583
300502,2026-05-29,8576.381478,8438.41879545,8767.37916579,8373.43896921,33255504.0,23786862613.32,4.59,-142.02,3.748,-1.6552
300628,2026-05-25,769.23621555,770.65509658,776.12792341,763.35799414,6818424.0,259293611.14,1.66,0.2,0.9395,0.0263
300628,2026-05-26,775.11443696,767.61463723,782.00614482,751.60155132,9569378.0,360571602.21,3.95,-3.04,1.3184,-0.3945
300628,2026-05-27,761.73641582,766.39845349,771.26318845,754.23661609,8439894.0,318147884.73,2.22,-1.22,1.1628,-0.1584
300628,2026-05-28,763.15529685,767.20924265,770.249702,752.61503777,8319748.0,312826509.27,2.3,0.81,1.1462,0.1058
300628,2026-05-29,769.9381424,758.813082,772.0372104,753.565412,12838754.0,465992178.87,2.41,-8.4,1.7688,-1.0944
300661,2026-05-25,1094.15377646,1166.7563198,1206.30404666,1093.9570216,30137450.0,3569326479.06,10.29,74.67,5.031,6.8372
300661,2026-05-26,1158.8861254,1147.67109838,1163.8049969,1095.82619277,22409847.0,2561935000.06,5.83,-19.09,3.741,-1.6358
300661,2026-05-27,1178.5616114,1174.52813677,1256.96842311,1151.40944072,30733324.0,3761924419.92,9.2,26.86,5.1305,2.3401
300661,2026-05-28,1174.03624962,1195.2857745,1217.9125834,1141.67007515,21503949.0,2593557109.94,6.49,20.76,3.5898,1.7673
300661,2026-05-29,1210.042389,1158.59099311,1219.78175457,1131.43882243,22030049.0,2594697468.44,7.39,-36.69,3.6776,-3.07
300750,2026-05-25,801.88043032,785.50279072,808.1585255,779.8876,38197710.0,15479408961.51,3.53,-16.14,0.8973,-2.0138
300750,2026-05-26,791.95636061,784.7618975,796.98663563,780.58949884,35062703.0,14152427064.2,2.09,-0.74,0.8237,-0.0943
300750,2026-05-27,807.02768848,808.7434412,836.2344791,801.89992751,53372888.0,22373358897.11,4.38,23.98,1.2538,3.0559
300750,2026-05-28,818.88198,810.45919392,820.01281702,791.9758578,32777149.0,13502296106.57,3.47,1.72,0.77,0.2122
300750,2026-05-29,824.731137,826.680856,840.05592834,812.15544945,49811891.0,21139031903.92,3.44,16.22,1.1702,2.0015
300759,2026-05-25,59.97104108,60.13425931,60.81044912,59.2249006,20576537.0,526986419.82,2.62,-0.33,1.449,-0.5399
300759,2026-05-26,59.83113974,59.4580695,60.18089309,58.80519658,20338993.0,517750157.21,2.29,-0.68,1.4323,-1.1245
300759,2026-05-27,59.4580695,59.01504859,59.97104108,58.33885878,26173765.0,664657479.81,2.75,-0.44,1.8432,-0.7451
300759,2026-05-28,59.66792151,58.33885878,59.73787218,57.94247165,22240470.0,559291577.05,3.04,-0.68,1.5662,-1.1458
300759,2026-05-29,58.40880945,58.5253939,59.83113974,57.66266897,31425539.0,790870537.34,3.72,0.19,2.213,0.3197
300760,2026-05-25,169.8329835,171.00171225,172.71584775,168.475032,6903395.0,1059469930.45,2.49,0.7,0.5699,0.4118
300760,2026-05-26,169.7439375,170.46743625,173.18333925,169.7439375,6924876.0,1064947260.53,2.01,-0.53,0.5716,-0.3124
300760,2026-05-27,170.07786,171.41355,173.283516,167.0725575,10933653.0,1668289244.72,3.64,0.95,0.9026,0.555
300760,2026-05-28,170.91868,169.5468327,171.4809125,166.9155846,9681554.0,1452862748.49,2.66,-1.87,0.7992,-1.089
300760,2026-05-29,169.46812015,170.72752095,173.5724174,168.66975,10430319.0,1591733174.2,2.89,1.18,0.861,0.6964
300782,2026-05-25,662.5899,647.970853,667.322685,635.034574,29950787.0,3683446866.43,4.89,-12.04,6.6818,-1.8246
300782,2026-05-26,656.174347,620.0474215,658.8562585,603.587847,31723656.0,3768298923.84,8.53,-27.92,7.0773,-4.3094
300782,2026-05-27,620.0474215,615.1042905,645.76222,599.4861,26511644.0,3142253267.79,7.46,-4.94,5.9145,-0.7972
300782,2026-05-28,615.051704,615.7353285,622.9922655,588.9688,26441665.0,3053343710.92,5.53,0.63,5.8989,0.1026
300782,2026-05-29,623.0974385,568.460065,632.931114,560.992782,31905743.0,3575549676.86,11.68,-47.28,7.1179,-7.6779
300803,2026-05-25,143.8156512,145.32950016,150.19128432,142.69482072,21975414.0,2192730832.46,5.24,2.4,3.6303,1.6804
300803,2026-05-26,143.49541392,146.74145544,148.00784832,141.60310272,23810086.0,2379459101.92,4.41,1.41,3.9333,0.9716
300803,2026-05-27,145.0529316,141.39931536,147.745836,140.93351568,20662338.0,2039448958.54,4.64,-5.34,3.4133,-3.6405
300803,2026-05-28,140.3221536,138.92475456,140.45315976,134.36865144,23832483.0,2246022497.33,4.3,-2.47,3.937,-1.7501
300803,2026-05-29,138.95386704,133.6990644,141.58854648,132.9712524,21415977.0,2011805300.95,6.2,-5.23,3.5378,-3.7615
300832,2026-05-25,98.3509158,97.075768,99.132458,94.5049055,7877124.0,369503829.47,4.7,-1.3,1.1531,-1.3172
300832,2026-05-26,97.2197363,98.1452468,99.9140002,96.458761,5144009.0,246307975.14,3.56,1.07,0.753,1.1017
300832,2026-05-27,97.21695744,100.4237668,101.03559227,96.28867052,6835399.0,320692640.77,4.84,2.28,1.0006,2.3216
300832,2026-05-28,99.68535675,99.5798696,101.45754087,98.12414693,5013848.0,236856065.6,3.32,-0.84,0.734,-0.8403
300832,2026-05-29,99.157921,98.60938782,103.08204298,98.56719296,7108634.0,339574417.61,4.53,-0.97,1.0406,-0.9746
300866,2026-05-25,179.42738726,176.2245921,179.42738726,166.67289326,6226509.0,762980517.99,7.04,-5.02,2.0243,-2.768
300866,2026-05-26,177.1585497,173.43721439,179.3137632,171.1239519,4178860.0,507449813.17,4.65,-2.79,1.3586,-1.5817
300866,2026-05-27,174.16998698,178.164316,181.72760232,173.58089529,4642063.0,577266078.0,4.7,4.73,1.5092,2.7255
300866,2026-05-28,179.15571421,183.13567514,185.0609992,175.5780598,4920190.0,615509697.54,5.32,4.97,1.5996,2.7903
300866,2026-05-29,183.59545402,180.63562748,185.31962482,177.05797307,5930544.0,750518064.81,4.51,-2.5,1.9281,-1.3651
300896,2026-05-25,276.35836986,276.22439741,279.38614723,274.93826189,2322047.0,239862378.54,1.61,-0.16,1.1357,-0.0582
300896,2026-05-26,274.96505638,273.11623657,281.23496704,269.47218593,3284285.0,336041866.13,4.26,-3.11,1.6064,-1.1252
300896,2026-05-27,271.93727901,273.8396878,278.63590151,267.11427081,3928552.0,399411574.25,4.22,0.72,1.9215,0.2649
300896,2026-05-28,270.3564041,266.89991489,272.98226412,264.00610997,3157762.0,314809742.8,3.28,-6.94,1.5445,-2.5342
300896,2026-05-29,266.57838101,280.67228275,283.4857042,265.265451,5536528.0,570065653.71,6.83,13.77,2.708,5.1601
300979,2026-05-25,41.5253668,41.3489134,41.760638,40.9371888,1756680.0,61745242.33,1.99,-0.09,0.1505,-0.2271
300979,2026-05-26,41.466549,40.77249896,41.49007612,40.67839048,1784500.0,62122195.59,1.96,-0.58,0.1529,-1.394
300979,2026-05-27,40.7019176,40.290193,40.878371,39.74906924,2269701.0,77640965.29,2.77,-0.48,0.1945,-1.1829
300979,2026-05-28,40.24313876,39.14912768,40.38430148,38.90209292,2969513.0,99530876.62,3.68,-1.14,0.2545,-2.8321
300979,2026-05-29,39.16089124,40.20784808,40.44311928,39.01972852,3273643.0,111053111.05,3.64,1.06,0.2805,2.7043
300999,2026-05-25,26.39775872,26.45848976,26.57995184,26.22568744,6713100.0,175122397.0,1.34,-0.01,1.2371,-0.0382
300999,2026-05-26,26.550394,26.96907329,28.07193581,26.4482771,17204919.0,457733727.96,6.14,0.51,3.1706,1.9298
300999,2026-05-27,26.77505118,27.59198638,27.91876046,26.47891217,18077335.0,481994129.61,5.34,0.62,3.3313,2.3097
300999,2026-05-28,27.31627075,26.73420442,27.31627075,26.64229921,11898650.0,313486935.24,2.44,-0.86,2.1927,-3.1088
300999,2026-05-29,26.73420442,27.32648244,27.74516173,26.550394,14901656.0,397377816.41,4.47,0.59,2.7461,2.2154
301236,2026-05-25,89.30312313,90.42715422,91.23003357,87.74324325,21854750.0,852192337.53,3.94,2.0,2.7815,2.2568
301236,2026-05-26,89.78485074,88.20203145,92.6752164,86.91742449,23851574.0,929265388.27,6.37,-2.23,3.0357,-2.4607
301236,2026-05-27,87.169758,83.7288465,87.76618266,83.61414945,22887556.0,851879269.06,4.71,-4.47,2.913,-5.0715
301236,2026-05-28,83.7288465,80.90729907,84.11881647,78.01693341,31629369.0,1105234849.28,7.29,-2.82,4.0256,-3.3699
301236,2026-05-29,81.45784491,75.79181064,82.30660308,75.42478008,25510658.0,864743254.64,8.51,-5.12,3.2468,-6.3227
301269,2026-05-25,107.470907,125.59030104,131.00402243,106.466506,51819752.0,6251195543.85,22.48,16.42,9.5006,15.0428
301269,2026-05-26,131.10446253,135.594135,138.16540156,126.554526,65748443.0,8677659667.88,9.25,10.0,12.0543,7.9655
301269,2026-05-27,130.57213,127.98077542,132.8822523,125.550125,39948285.0,5135138517.76,5.41,-7.61,7.3241,-5.6148
301269,2026-05-28,124.61603207,129.14588058,130.1703696,119.71455519,32453560.0,4061921704.01,8.17,1.17,5.95,0.9104
301269,2026-05-29,125.6505651,115.0039145,126.02219347,111.59899511,32729241.0,3844899061.07,11.17,-14.14,6.0005,-10.9504
302132,2026-05-25,392.5288412,385.42479162,397.22473838,381.45134016,8512053.0,548574792.62,4.03,-5.96,1.4524,-1.5228
302132,2026-05-26,383.79928875,380.54828301,385.54519924,376.75544298,6820594.0,430260696.29,2.28,-4.88,1.1638,-1.2652
302132,2026-05-27,379.284003,371.4575077,381.21052492,367.243241,7162855.0,444489243.61,3.67,-9.09,1.2222,-2.3889
302132,2026-05-28,370.73506198,374.40749439,375.0697363,370.2534315,4573928.0,283358918.19,1.3,2.95,0.7804,0.7942
302132,2026-05-29,371.99934199,375.00953249,387.35131354,367.90548291,8580983.0,539955840.95,5.19,0.6,1.4642,0.1608
600000,2026-05-25,114.11007954,115.89703828,116.40759792,113.72715981,92598961.0,839416293.24,2.34,1.53,0.278,1.3393
600000,2026-05-26,116.1523181,118.32219657,118.96039612,116.02467819,146437454.0,1356643849.95,2.53,2.43,0.4397,2.0925
600000,2026-05-27,118.57747639,120.36443513,121.76847414,118.19455666,134548971.0,1269924759.01,3.02,2.04,0.404,1.726
600000,2026-05-28,120.23679522,117.55635711,120.74735486,116.66287774,83665520.0,776320232.8,3.39,-2.81,0.2512,-2.333
600000,2026-05-29,117.17343738,119.59859567,119.72623558,116.53523783,93330300.0,869221255.93,2.71,2.04,0.2802,1.7372
600009,2026-05-25,67.553213,67.73879875,68.507654,67.10250475,10565794.0,270447886.25,2.1,0.93,0.5163,1.3889
600009,2026-05-26,67.341115,67.89787225,68.5606785,67.15552925,10161872.0,259641662.32,2.07,0.16,0.4966,0.2348
600009,2026-05-27,67.553213,67.341115,67.553213,66.068527,15867875.0,400127065.62,2.19,-0.56,0.7755,-0.82
600009,2026-05-28,67.0759925,65.962478,67.42065175,65.93596575,12325422.0,309198234.79,2.2,-1.38,0.6023,-2.0472
600009,2026-05-29,65.88294125,66.46621075,67.84484775,65.8034045,22532755.0,567613175.61,3.09,0.5,1.1012,0.7637
600010,2026-05-25,18.39236352,18.31995264,18.60959616,18.17513088,502127662.0,1271199515.22,2.37,0.0,1.6033,0.0
600010,2026-05-26,18.24754176,17.95789824,18.24754176,17.81307648,714543020.0,1772347484.55,2.37,-0.36,2.2816,-1.9763
600010,2026-05-27,17.88548736,17.23378944,17.95789824,17.16137856,752001258.0,1814268099.22,4.44,-0.72,2.4012,-4.0323
600010,2026-05-28,17.23378944,17.59584384,17.66825472,17.08896768,625905125.0,1502781843.52,3.36,0.36,1.9985,2.1008
600010,2026-05-29,17.52343296,17.08896768,17.66825472,17.0165568,595433754.0,1420747462.42,3.7,-0.51,1.9012,-2.8807
600011,2026-05-25,29.7025758,30.35359116,30.7197873,29.62119888,138509202.0,1030128184.3,3.69,0.57,1.2594,1.9126
600011,2026-05-26,30.35359116,30.55703346,30.76047576,29.9060181,129607565.0,969184996.82,2.82,0.2,1.1785,0.6702
600011,2026-05-27,30.47565654,31.37080266,31.61493342,30.39427962,202805520.0,1553260637.31,3.99,0.81,1.8441,2.6631
600011,2026-05-28,31.41149112,32.79489876,33.7714218,31.37080266,358326652.0,2870889851.77,7.65,1.42,3.2582,4.5396
600011,2026-05-29,32.87627568,36.09066402,36.09066402,32.3473257,455150398.0,3878787080.01,11.41,3.3,4.1386,10.0496
600015,2026-05-25,32.21000209,32.30572275,32.59288473,32.16214176,54185884.0,366923300.25,1.33,0.0,0.3521,0.0
600015,2026-05-26,32.30572275,32.30572275,32.59288473,32.01856077,68073395.0,459141453.75,1.78,0.0,0.4424,0.0
600015,2026-05-27,32.30572275,31.97070044,32.35358308,31.73139879,75033508.0,501373429.36,1.93,-0.34,0.4876,-1.037
600015,2026-05-28,31.92284011,31.44423681,32.11428143,31.34851615,79227325.0,524687169.09,2.4,-0.53,0.5149,-1.6467
600015,2026-05-29,31.39637648,32.11428143,32.16214176,31.30065582,100798693.0,670685890.24,2.74,0.67,0.6551,2.1309
600016,2026-05-25,99.422136,99.422136,100.26948375,99.13968675,120460848.0,425123809.53,1.14,0.0,0.3397,0.0
600016,2026-05-26,99.13968675,99.422136,99.9870345,99.13968675,119861429.0,421956266.35,0.85,0.0,0.338,0.0
600016,2026-05-27,99.422136,98.57478825,100.26948375,98.57478825,215493666.0,758341329.14,1.7,-0.85,0.6077,-0.8523
600016,2026-05-28,98.57478825,98.292339,99.13968675,98.00988975,132132974.0,460928711.29,1.15,-0.28,0.3726,-0.2865
600016,2026-05-29,98.292339,100.26948375,100.26948375,97.7274405,262175637.0,920738766.68,2.59,1.98,0.7393,2.0115
600018,2026-05-25,84.324267,83.9935836,84.8202921,83.4975585,40909671.0,208462552.68,1.57,-0.5,0.176,-0.5871
600018,2026-05-26,84.1589253,83.9935836,84.4896087,83.6629002,37439722.0,190384943.76,0.98,0.0,0.1611,0.0
600018,2026-05-27,83.9935836,83.3322168,84.324267,83.0015334,45650548.0,230359161.73,1.57,-0.66,0.1964,-0.7874
600018,2026-05-28,83.3322168,83.0015334,83.6629002,82.8361917,39180569.0,197138767.07,0.99,-0.33,0.1685,-0.3968
600018,2026-05-29,82.8361917,84.8202921,84.9856338,82.8361917,68526986.0,349648316.8,2.59,1.82,0.2948,2.1912
600019,2026-05-25,16.61686332,16.7293294,16.869912,16.5887468,70914266.0,421823431.68,1.69,0.14,0.3256,0.8475
600019,2026-05-26,16.70121288,16.98237808,17.0104946,16.5887468,105532658.0,632486761.74,2.52,0.25,0.4845,1.5126
600019,2026-05-27,17.0104946,16.95426156,17.06672764,16.70121288,88804356.0,532317235.08,2.15,-0.03,0.4077,-0.1656
600019,2026-05-28,16.869912,16.75744592,17.06672764,16.7293294,66912615.0,401520449.84,1.99,-0.2,0.3072,-1.1609
600019,2026-05-29,16.78556244,16.95426156,17.09484416,16.75744592,95524625.0,576520056.83,2.01,0.2,0.4385,1.1745
600023,2026-05-25,11.43335908,11.81313849,11.89309205,11.31342874,101532156.0,591901720.36,5.04,0.32,0.7572,2.7826
600023,2026-05-26,11.77316171,12.15294112,12.29285985,11.69320815,105092864.0,634418785.06,5.08,0.34,0.7838,2.8765
600023,2026-05-27,12.05299917,11.993034,12.21290629,11.91308044,90752441.0,547257402.79,2.47,-0.16,0.6768,-1.3158
600023,2026-05-28,11.993034,12.1929179,12.3928018,11.89309205,116405423.0,709383476.09,4.17,0.2,0.8681,1.6667
600023,2026-05-29,12.1929179,12.93248833,13.1923374,12.11296434,205421621.0,1323584159.54,8.85,0.74,1.532,6.0656
600025,2026-05-25,11.37068621,11.48155964,11.49387891,11.3337284,26657612.0,247374101.72,1.41,0.11,0.1431,0.9751
600025,2026-05-26,11.46924037,11.7033065,11.75258358,11.41996329,37258951.0,352266170.48,2.9,0.22,0.2,1.9313
600025,2026-05-27,11.62939088,11.85113774,11.88809555,11.61707161,34077334.0,325434229.11,2.32,0.15,0.1829,1.2632
600025,2026-05-28,11.90041482,11.85113774,12.0728846,11.8264992,45221294.0,438885155.58,2.08,0.0,0.2427,0.0
600025,2026-05-29,11.81417993,12.1960773,12.22071584,11.80186066,59631552.0,587154113.62,3.53,0.34,0.3201,2.9106
600026,2026-05-25,33.9484068,32.15546064,35.25637572,32.08197924,97816342.0,2209800825.11,9.47,-1.35,2.5593,-4.0351
600026,2026-05-26,31.69987596,31.20020244,32.331816,30.30372936,76796554.0,1633133392.54,6.31,-0.96,2.0093,-2.9707
600026,2026-05-27,31.09732848,29.8334484,31.42064664,29.39256,70051895.0,1429374804.95,6.5,-1.37,1.8329,-4.3806
600026,2026-05-28,29.5395228,29.1721158,29.81875212,29.01045672,50346523.0,1003727949.73,2.71,-0.66,1.3173,-2.2167
600026,2026-05-29,28.86349392,28.62835344,29.3190786,28.290339,67040563.0,1308574423.13,3.53,-0.54,1.7541,-1.864
600027,2026-05-25,9.01165363,9.11746561,9.15273627,8.95874764,87914903.0,452161430.81,2.14,0.07,0.954,0.7797
600027,2026-05-26,9.15273627,9.13510094,9.20564226,9.01165363,100247641.0,517929989.2,2.13,0.02,1.0878,0.1934
600027,2026-05-27,9.08219495,9.32908957,9.38199556,9.01165363,171790525.0,898530045.5,4.05,0.19,1.8641,2.1236
600027,2026-05-28,9.3467249,9.3467249,9.57598419,9.25854825,195453804.0,1042290344.46,3.4,0.02,2.1209,0.189
600027,2026-05-29,9.3467249,9.80524348,9.98159678,9.31145424,343914057.0,1887463821.31,7.17,0.46,3.7318,4.9057
600028,2026-05-25,17.63104912,17.48886324,17.73768853,17.48886324,200977587.0,994113415.21,1.41,-0.14,0.2121,-0.8065
600028,2026-05-26,17.48886324,17.31113089,17.55995618,17.24003795,324307826.0,1582221948.21,1.83,-0.18,0.3423,-1.0163
600028,2026-05-27,17.27558442,17.16894501,17.27558442,16.81348031,372564289.0,1780949983.08,2.67,-0.14,0.3932,-0.8214
600028,2026-05-28,16.99121266,17.09785207,17.4177703,16.99121266,281068738.0,1361956896.15,2.48,-0.07,0.2966,-0.4141
600028,2026-05-29,17.0623056,17.24003795,17.27558442,16.99121266,330665790.0,1593478787.32,1.66,0.14,0.349,0.8316
600029,2026-05-25,9.25693368,9.44445904,9.51265008,9.23988592,202095313.0,1113305046.28,3.02,0.43,1.4996,4.7259
600029,2026-05-26,9.376268,9.5467456,9.64903216,9.32512472,176261235.0,985689514.77,3.43,0.1,1.3079,1.083
600029,2026-05-27,9.4615068,9.32512472,9.51265008,9.2910292,118723386.0,654060802.84,2.32,-0.22,0.8809,-2.3214
600029,2026-05-28,9.39331576,9.23988592,9.51265008,9.17169488,111340552.0,609815236.12,3.66,-0.09,0.8262,-0.9141
600029,2026-05-29,9.376268,9.35922024,9.68312768,9.34217248,205801498.0,1148074554.63,3.69,0.12,1.5271,1.2915
600030,2026-05-25,127.9980296,128.68592688,129.91431488,127.31013232,128779397.0,3365988147.94,2.05,1.57,1.0576,1.237
600030,2026-05-26,128.63679136,128.78419792,131.09356736,127.21186128,193176593.0,5073749496.18,3.02,0.1,1.5865,0.0764
600030,2026-05-27,128.63679136,126.62223504,129.76690832,125.44298256,175360396.0,4543590565.14,3.36,-2.16,1.4401,-1.6787
600030,2026-05-28,127.16272576,124.5585432,127.55580992,123.87064592,139450433.0,3548082136.21,2.91,-2.06,1.1452,-1.6298
600030,2026-05-29,125.44298256,127.9980296,131.437516,125.44298256,328261131.0,8616487026.12,4.81,3.44,2.6958,2.7613
600031,2026-05-25,734.42489484,723.66409052,747.10727136,718.28368836,72783760.0,1377019641.12,3.96,-5.0,0.8589,-0.6857
600031,2026-05-26,721.74251832,725.58566272,735.19352372,714.05622952,111160540.0,2097719550.11,2.92,1.92,1.3117,0.2655
600031,2026-05-27,725.58566272,709.82877068,725.58566272,697.5307086,115093946.0,2120995217.45,3.87,-15.76,1.3581,-2.1716
600031,2026-05-28,707.90719848,687.9228476,708.29151292,678.3149866,104250919.0,1867619312.96,4.22,-21.91,1.2302,-3.0861
600031,2026-05-29,687.53853316,689.46010536,712.9032862,687.53853316,134198980.0,2435333117.06,3.69,1.54,1.5836,0.2235
600036,2026-05-25,206.86121433,206.46996102,208.25854758,206.2463877,71066833.0,2631256789.14,0.97,-0.45,0.3445,-0.2161
600036,2026-05-26,206.46996102,206.805321,208.42622757,206.2463877,70620290.0,2617323723.36,1.06,0.34,0.3423,0.1624
600036,2026-05-27,206.86121433,206.805321,207.86729427,205.57566774,84514627.0,3125360324.7,1.11,0.0,0.4097,0.0
600036,2026-05-28,207.08478765,207.47604096,209.20873419,206.63764101,99579106.0,3701401974.94,1.24,0.67,0.4827,0.3243
600036,2026-05-29,207.3642543,212.45054733,212.61822732,206.41406769,153138355.0,5769643134.02,2.99,4.97,0.7423,2.3976
600039,2026-05-25,95.6803833,98.16098583,98.39723369,94.61726793,40400231.0,331062857.83,3.95,2.48,0.4646,2.5926
600039,2026-05-26,97.45224225,101.23220801,101.46845587,97.21599439,41796055.0,355713618.99,4.33,3.07,0.4807,3.1288
600039,2026-05-27,101.23220801,103.83093447,104.06718233,100.52346443,44733247.0,389461853.03,3.5,2.6,0.5144,2.5671
600039,2026-05-28,103.83093447,103.35843875,104.30343019,101.94095159,22518590.0,196774658.2,2.28,-0.47,0.259,-0.4551
